代码	    名称	现价	
SZ300597	吉大通信	8.81	
SZ300598	诚迈科技	41.19	
SZ300599	雄塑科技	8.64	
SZ300600	ST瑞科	8.52	
SZ300601	康泰生物	13.69	
SZ300602	飞荣达	18.51	
SZ300603	立昂技术	10.74	
SZ300604	长川科技	41.11	
SZ300605	恒锋信息	13.93	
SZ300606	金太阳	17.98	
SZ300607	拓斯达	34.28	
SZ300608	思特奇	11.01	
SZ300609	汇纳科技	29.63	
SZ300610	晨化股份	10.90	
SZ300611	美力科技	22.49	
SZ300612	宣亚国际	13.90	
SZ300613	富瀚微	47.99	
SZ300614	百川畅银	12.02	
SZ300615	欣天科技	12.22	
SZ300616	尚品宅配	12.47	
SZ300617	安靠智电	27.29	
SZ300618	寒锐钴业	31.09	
SZ300619	金银河	24.37	
SZ300620	光库科技	39.79	
SZ300621	维业股份	8.50	
SZ300622	博士眼镜	39.72	
SZ300623	捷捷微电	28.59	
SZ300624	万兴科技	57.75	
SZ300625	三雄极光	11.65	
SZ300626	华瑞股份	9.95	
SZ300627	华测导航	45.10	
SZ300628	亿联网络	35.23	
SZ300629	新劲刚	19.20	
SZ300631	久吾高科	23.87	
SZ300632	光莆股份	12.25	
SZ300633	开立医疗	31.66	
SZ300634	彩讯股份	24.91	
SZ300635	中达安	10.39	
SZ300636	同和药业	7.36	
SZ300637	扬帆新材	10.40	
SZ300638	广和通	25.70	
SZ300639	凯普生物	5.51	
SZ300640	德艺文创	6.47	
SZ300641	正丹股份	22.78	
SZ300642	透景生命	13.79	
SZ300643	万通智控	21.00	
SZ300644	南京聚隆	26.95	
SZ300645	正元智慧	14.18	
SZ300647	超频三	5.65	
SZ300648	星云股份	31.68	
SZ300649	杭州园林	11.50	
SZ300650	太龙股份	15.01	
SZ300651	金陵体育	14.40	
SZ300652	雷迪克	82.50	
SZ300653	正海生物	19.54	
SZ300654	世纪天鸿	9.94	
SZ300655	晶瑞电材	8.60	
SZ300656	民德电子	26.58	
SZ300657	弘信电子	25.95	
SZ300658	延江股份	6.24	
SZ300659	中孚信息	13.10	
SZ300660	江苏雷利	53.25	
SZ300661	圣邦股份	89.97	
SZ300662	科锐国际	29.40	
SZ300663	科蓝软件	17.05	
SZ300664	鹏鹞环保	5.25	
SZ300665	飞鹿股份	7.37	
SZ300666	江丰电子	71.90	
SZ300667	必创科技	15.69	
SZ300668	杰恩设计	17.45	
SZ300669	沪宁股份	22.93	
SZ300670	大烨智能	6.12	
SZ300671	富满微	32.59	
SZ300672	国科微	--	
SZ300673	佩蒂股份	17.25	
SZ300674	宇信科技	21.40	
SZ300675	建科院	14.11	
SZ300676	华大基因	50.33	
SZ300677	英科医疗	22.40	
SZ300678	中科信息	33.41	
SZ300679	电连技术	42.45	
SZ300680	隆盛科技	43.00	
SZ300681	英搏尔	28.23	
SZ300682	朗新集团	14.12	
SZ300683	海特生物	24.03	
SZ300684	中石科技	21.78	
SZ300685	艾德生物	19.92	
SZ300686	智动力	8.66	
SZ300687	赛意信息	26.94	
SZ300688	创业黑马	28.76	
SZ300689	澄天伟业	36.35	
SZ300690	双一科技	23.05	
SZ300691	联合光电	--	
SZ300692	中环环保	6.19	
SZ300693	盛弘股份	29.51	
SZ300694	蠡湖股份	12.75	
SZ300695	兆丰股份	86.47	
SZ300696	爱乐达	20.25	
SZ300697	电工合金	14.54	
SZ300698	万马科技	34.66	
SZ300699	光威复材	29.17	
SZ300700	岱勒新材	9.26	
SZ300701	森霸传感	9.54	
SZ300702	天宇股份	21.66	
SZ300703	创源股份	22.20	
SZ300705	九典制药	15.17	
SZ300706	阿石创	20.94	
SZ300707	威唐工业	13.31	
SZ300708	聚灿光电	11.01	
SZ300709	精研科技	39.38	
SZ300710	万隆光电	19.25	
SZ300711	广哈通信	20.73	
SZ300712	永福股份	22.39	
SZ300713	英可瑞	17.04	
SZ300715	凯伦股份	9.52	
SZ300716	ST泉为	7.41	
SZ300717	华信新材	16.69	
SZ300718	长盛轴承	70.40	
SZ300719	安达维尔	16.21	
SZ300720	海川智能	21.35	
SZ300721	怡达股份	16.25	
SZ300722	新余国科	28.50	
SZ300723	一品红	47.03	
SZ300724	捷佳伟创	51.53	
SZ300725	药石科技	31.78	
SZ300726	宏达电子	33.29	
SZ300727	润禾材料	27.15	
SZ300729	乐歌股份	14.93	
SZ300730	科创信息	13.06	
SZ300731	科创新源	25.30	
SZ300732	设研院	6.79	
SZ300733	西菱动力	16.71	
SZ300735	光弘科技	25.43	
SZ300736	百邦科技	9.79	
SZ300737	科顺股份	5.00	
SZ300738	奥飞数据	20.27	
SZ300739	明阳电路	12.89	
SZ300740	水羊股份	16.91	
SZ300741	华宝股份	17.04	
SZ300743	天地数码	17.26	
SZ300745	欣锐科技	17.93	
SZ300746	汉嘉设计	13.84	
SZ300747	锐科激光	19.78	
SZ300748	金力永磁	19.72	
SZ300749	顶固集创	8.04	
SZ300750	宁德时代	253.60	
SZ300751	迈为股份	69.89	
SZ300752	隆利科技	17.48	
SZ300753	爱朋医疗	22.64	
SZ300755	华致酒行	20.81	
SZ300756	金马游乐	24.82	
SZ300757	罗博特科	131.67	
SZ300758	七彩化学	16.04	
SZ300759	康龙化成	22.34	
SZ300760	迈瑞医疗	230.51	
SZ300761	立华股份	18.08	
SZ300762	上海瀚讯	20.60	
SZ300763	锦浪科技	51.14	
SZ300765	新诺威	48.64	
SZ300766	每日互动	35.05	
SZ300767	震安科技	10.45	
SZ300768	迪普科技	15.95	
SZ300769	德方纳米	27.82	
SZ300770	新媒股份	39.16	
SZ300771	智莱科技	13.57	
SZ300772	运达股份	10.42	
SZ300773	拉卡拉	19.79	
SZ300774	倍杰特	8.46	
SZ300775	三角防务	24.50	
SZ300776	帝尔激光	54.33	
SZ300777	中简科技	33.90	
SZ300778	新城市	11.79	
SZ300779	惠城环保	163.00	
SZ300780	德恩精工	14.78	
SZ300781	因赛集团	53.17	
SZ300782	卓胜微	70.00	
SZ300783	三只松鼠	28.15	
SZ300784	利安科技	53.01	
SZ300785	值得买	32.89	
SZ300786	国林科技	13.99	
SZ300787	海能实业	11.99	
SZ300788	中信出版	29.72	
SZ300789	唐源电气	22.46	
SZ300790	宇瞳光学	19.62	
SZ300791	仙乐健康	24.26	
SZ300792	壹网壹创	24.18	
SZ300793	佳禾智能	16.30	
SZ300795	米奥会展	15.38	
SZ300796	贝斯美	9.59	
SZ300797	钢研纳克	13.90	
SZ300798	锦鸡股份	7.59	
SZ300800	力合科技	10.19	
SZ300801	泰和科技	15.96	
SZ300802	矩子科技	17.66	
SZ300803	指南针	57.38	
SZ300804	广康生化	34.38	
SZ300805	电声股份	10.82	
SZ300806	斯迪克	15.70	
SZ300807	天迈科技	41.77	
SZ300808	久量股份	25.75	
SZ300809	华辰装备	35.85	
SZ300810	中科海讯	30.72	
SZ300811	铂科新材	40.14	
SZ300812	易天股份	20.35	
SZ300813	泰林生物	18.70	
SZ300814	中富电路	27.25	
SZ300815	玉禾田	22.32	
SZ300816	艾可蓝	30.49	
SZ300817	双飞集团	24.33	
SZ300818	耐普矿机	20.17	
SZ300819	聚杰微纤	23.72	
SZ300820	英杰电气	48.50	
SZ300821	东岳硅材	7.21	
SZ300822	贝仕达克	20.02	
SZ300823	建科智能	13.75	
SZ300824	北鼎股份	11.96	
SZ300825	阿尔特	10.15	
SZ300826	测绘股份	16.25	
SZ300827	上能电气	26.85	
SZ300828	锐新科技	14.86	
SZ300829	金丹科技	18.89	
SZ300830	金现代	8.31	
SZ300831	派瑞股份	14.67	
SZ300832	新产业	58.75	
SZ300833	浩洋股份	33.90	
SZ300834	星辉环材	21.05	
SZ300835	龙磁科技	32.44	
SZ300836	佰奥智能	39.35	
SZ300837	浙矿股份	21.49	
SZ300838	浙江力诺	14.02	
SZ300839	博汇股份	9.80	
SZ300840	酷特智能	21.05	
SZ300841	康华生物	53.91	
SZ300842	帝科股份	39.85	
SZ300843	胜蓝股份	26.75	
SZ300844	山水比德	42.18	
SZ300845	捷安高科	10.52	
SZ300846	首都在线	18.04	
SZ300847	中船汉光	16.42	
SZ300848	美瑞新材	18.30	
SZ300849	锦盛新材	14.42	
SZ300850	新强联	30.88	
SZ300851	交大思诺	26.16	
SZ300852	四会富仕	30.68	
SZ300853	申昊科技	20.90	
SZ300854	中兰环保	18.26	
SZ300855	图南股份	21.89	
SZ300856	科思股份	21.70	
SZ300857	协创数据	79.70	
SZ300858	科拓生物	17.26	
SZ300859	西域旅游	36.65	
SZ300860	锋尚文化	27.42	
SZ300861	美畅股份	18.45	
SZ300862	蓝盾光电	28.93	
SZ300863	卡倍亿	31.84	
SZ300864	南大环境	19.41	
SZ300865	大宏立	22.47	
SZ300866	安克创新	101.20	
SZ300867	圣元环保	21.02	
SZ300868	杰美特	29.78	
SZ300869	康泰医学	14.04	
SZ300870	欧陆通	103.90	
SZ300871	回盛生物	23.41	
SZ300872	天阳科技	15.52	
SZ300873	海晨股份	20.63	
SZ300875	捷强装备	31.10	
SZ300876	蒙泰高新	22.52	
SZ300877	金春股份	15.88	
SZ300878	维康药业	16.00	
SZ300879	大叶股份	45.80	
SZ300880	迦南智能	20.35	
SZ300881	盛德鑫泰	31.11	
SZ300882	万胜智能	14.72	
SZ300883	龙利得	5.88	
SZ300884	狄耐克	11.97	
SZ300885	海昌新材	12.96	
SZ300886	华业香料	28.59	
SZ300887	谱尼测试	7.08	
SZ300888	稳健医疗	48.72	
SZ300889	爱克股份	16.96	
SZ300890	翔丰华	28.23	
SZ300891	惠云钛业	9.00	
SZ300892	品渥食品	35.76	
SZ300893	松原安全	35.19	
SZ300894	火星人	12.47	
SZ300895	铜牛信息	41.40	
SZ300896	爱美客	170.60	
SZ300897	山科智能	25.96	
SZ300898	熊猫乳品	30.20	
SZ300899	*ST凯鑫	22.04	
SZ300900	广联航空	21.14	
SZ300901	中胤时尚	13.30	
SZ300902	国安达	18.20	
SZ300903	科翔股份	7.84	
SZ300904	威力传动	57.36	
SZ300905	宝丽迪	25.72	
SZ300906	日月明	25.29	
SZ300907	康平科技	24.53	
SZ300908	仲景食品	30.50	
SZ300909	汇创达	24.18	
SZ300910	瑞丰新材	59.13	
SZ300911	亿田智能	48.88	
SZ300912	凯龙高科	13.84	
SZ300913	兆龙互连	47.00	
SZ300915	海融科技	25.25	
SZ300916	朗特智能	26.88	
SZ300917	特发服务	40.96	
SZ300918	南山智尚	20.47	
SZ300919	中伟股份	31.41	
SZ300920	润阳科技	37.78	
SZ300921	南凌科技	26.16	
SZ300922	天秦装备	20.20	
SZ300923	研奥股份	23.90	
SZ300925	法本信息	20.31	
SZ300926	博俊科技	24.53	
SZ300927	江天化学	33.75	
SZ300928	华安鑫创	34.16	
SZ300929	华骐环保	9.75	
SZ300930	屹通新材	25.31	
SZ300931	通用电梯	6.94	
SZ300932	三友联众	16.36	
SZ300933	中辰股份	7.35	
SZ300935	盈建科	21.45	
SZ300936	中英科技	35.33	
SZ300937	药易购	28.05	
SZ300938	信测标准	28.69	
SZ300939	秋田微	27.80	
SZ300940	南极光	16.94	
SZ300941	创识科技	22.10	
SZ300942	易瑞生物	9.22	
SZ300943	春晖智控	14.37	
SZ300945	曼卡龙	23.22	
SZ300946	恒而达	70.78	
SZ300947	德必集团	20.55	
SZ300948	冠中生态	10.09	
SZ300949	奥雅股份	37.32	
SZ300950	德固特	17.42	
SZ300951	博硕科技	28.09	
SZ300952	恒辉安防	28.87	
SZ300953	震裕科技	143.50	
SZ300955	嘉亨家化	18.94	
SZ300956	英力股份	15.30	
SZ300957	贝泰妮	45.29	
SZ300958	建工修复	12.30	
SZ300959	线上线下	39.20	
SZ300960	通业科技	22.78	
SZ300961	深水海纳	17.02	
SZ300962	中金辐照	15.89	
SZ300963	中洲特材	35.71	
SZ300964	本川智能	37.82	
SZ300965	恒宇信通	39.80	
SZ300966	共同药业	17.11	
SZ300967	晓鸣股份	18.59	
SZ300968	格林精密	13.42	
SZ300969	恒帅股份	62.20	
SZ300970	华绿生物	14.37	
SZ300971	博亚精工	23.07	
SZ300972	万辰集团	155.17	
SZ300973	立高食品	54.10	
SZ300975	商络电子	10.35	
SZ300976	达瑞电子	62.33	
SZ300977	深圳瑞捷	16.58	
SZ300978	东箭科技	10.37	
SZ300979	华利集团	51.82	
SZ300980	祥源新材	24.50	
SZ300981	中红医疗	12.80	
SZ300982	苏文电能	17.55	
SZ300983	尤安设计	18.69	
SZ300984	金沃股份	58.44	
SZ300985	致远新能	16.81	
SZ300986	志特新材	12.73	
SZ300987	川网传媒	15.64	
SZ300988	津荣天宇	20.65	
SZ300989	蕾奥规划	15.98	
SZ300990	同飞股份	45.60	
SZ300991	创益通	22.15	
SZ300992	泰福泵业	23.79	
SZ300993	玉马科技	11.21	
SZ300994	久祺股份	15.98	
SZ300995	奇德新材	35.98	
SZ300996	普联软件	14.19	
SZ300997	欢乐家	20.87	
SZ300998	宁波方正	20.09	
SZ300999	金龙鱼	30.48	
SZ301000	肇民科技	47.66	
SZ301001	凯淳股份	32.20	
SZ301002	崧盛股份	19.10	
SZ301003	江苏博云	33.52	
SZ301004	嘉益股份	71.35	
SZ301005	超捷股份	30.51	
SZ301006	迈拓股份	14.54	
SZ301007	德迈仕	27.36	
SZ301008	宏昌科技	24.26	
SZ301009	可靠股份	15.24	
SZ301010	晶雪节能	16.03	
SZ301011	华立科技	29.51	
SZ301012	扬电科技	17.67	
SZ301013	利和兴	19.80	
SZ301015	百洋医药	17.49	
SZ301016	雷尔伟	17.09	
SZ301017	漱玉平民	12.19	
SZ301018	申菱环境	34.68	
SZ301019	宁波色母	16.35	
SZ301020	密封科技	20.15	
SZ301021	英诺激光	27.53	
SZ301022	海泰科	27.71	
SZ301023	江南奕帆	46.51	
SZ301024	霍普股份	31.64	
SZ301025	读客文化	10.27	
SZ301026	浩通科技	33.51	
SZ301027	华蓝集团	15.59	
SZ301028	东亚机械	12.68	
SZ301029	怡合达	21.30	
SZ301030	仕净科技	17.07	
SZ301031	中熔电气	115.17	
SZ301032	新柴股份	12.57	
SZ301033	迈普医学	--	
SZ301035	润丰股份	56.79	
SZ301036	双乐股份	35.26	
SZ301037	保立佳	11.82	
SZ301038	深水规院	14.45	
SZ301039	中集车辆	8.28	
SZ301040	中环海陆	23.63	
SZ301041	金百泽	22.22	
SZ301042	安联锐视	32.62	
SZ301043	绿岛风	29.78	
SZ301045	天禄科技	20.49	
SZ301046	能辉科技	18.69	
SZ301047	义翘神州	60.96	
SZ301048	金鹰重工	10.21	
SZ301049	超越科技	24.04	
SZ301050	雷电微力	48.48	
SZ301051	信濠光电	21.19	
SZ301052	果麦文化	35.80	
SZ301053	远信工业	27.46	
SZ301055	张小泉	20.09	
SZ301056	森赫股份	8.96	
SZ301057	汇隆新材	16.40	
SZ301058	中粮科工	10.73	
SZ301059	金三江	10.77	
SZ301060	兰卫医学	9.20	
SZ301061	匠心家居	59.20	
SZ301062	上海艾录	8.07	
SZ301063	海锅股份	23.97	
SZ301065	本立科技	22.11	
SZ301066	万事利	17.31	
SZ301067	显盈科技	29.70	
SZ301068	大地海洋	28.91	
SZ301069	凯盛新材	15.81	
SZ301070	开勒股份	77.24	
SZ301071	力量钻石	29.19	
SZ301072	中捷精工	21.44	
SZ301073	君亭酒店	21.56	
SZ301075	多瑞医药	27.95	
SZ301076	新瀚新材	40.80	
SZ301077	星华新材	19.93	
SZ301078	孩子王	14.33	
SZ301079	邵阳液压	30.43	
SZ301080	百普赛斯	50.66	
SZ301081	严牌股份	9.73	
SZ301082	久盛电气	22.66	
SZ301083	百胜智能	14.89	
SZ301085	亚康股份	55.90	
SZ301086	鸿富瀚	42.76	
SZ301087	可孚医疗	33.03	
SZ301088	戎美股份	14.60	
SZ301089	拓新药业	31.91	
SZ301090	华润材料	7.25	
SZ301091	深城交	34.13	
SZ301092	争光股份	30.00	
SZ301093	华兰股份	31.96	
SZ301095	广立微	47.28	
SZ301096	百诚医药	39.19	
SZ301097	天益医疗	37.43	
SZ301098	金埔园林	8.61	
SZ301099	雅创电子	42.41	
SZ301100	风光股份	16.44	
SZ301101	明月镜片	42.78	
SZ301102	兆讯传媒	10.25	
SZ301103	何氏眼科	20.67	
SZ301105	鸿铭股份	36.47	
SZ301106	骏成科技	28.28	
SZ301107	瑜欣电子	35.28	
SZ301108	洁雅股份	32.30	
SZ301109	军信股份	20.82	
SZ301110	青木科技	48.07	
SZ301111	粤万年青	15.90	
SZ301112	信邦智能	37.15	
SZ301113	雅艺科技	19.84	
SZ301115	联检科技	14.38	
SZ301116	益客食品	11.25	
SZ301117	佳缘科技	19.13	
SZ301118	恒光股份	21.50	
SZ301119	正强股份	47.88	
SZ301120	新特电气	10.49	
SZ301121	紫建电子	34.54	
SZ301122	采纳股份	20.23	
SZ301123	奕东电子	20.39	
SZ301125	腾亚精工	13.18	
SZ301126	达嘉维康	10.68	
SZ301127	武汉天源	14.98	
SZ301128	强瑞技术	46.41	
SZ301129	瑞纳智能	22.80	
SZ301130	西点药业	28.50	
SZ301131	聚赛龙	47.08	
SZ301132	满坤科技	27.11	
SZ301133	金钟股份	22.19	
SZ301135	瑞德智能	26.76	
SZ301136	招标股份	11.26	
SZ301137	哈焊华通	39.96	
SZ301138	华研精机	40.36	
SZ301139	元道通信	26.14	
SZ301141	中科磁业	37.02	
SZ301148	嘉戎技术	20.73	
SZ301149	隆华新材	11.37	
SZ301150	中一科技	20.33	
SZ301151	冠龙节能	16.23	
SZ301152	天力锂能	23.76	
SZ301153	中科江南	22.50	
SZ301155	海力风电	62.20	
SZ301156	美农生物	19.78	
SZ301157	华塑科技	43.56	
SZ301158	德石股份	16.02	
SZ301159	三维天地	29.48	
SZ301160	翔楼新材	84.48	
SZ301161	唯万密封	21.30	
SZ301162	国能日新	47.40	
SZ301163	宏德股份	22.71	
SZ301165	锐捷网络	65.80	
SZ301166	优宁维	28.77	
SZ301167	建研设计	14.67	
SZ301168	通灵股份	32.75	
SZ301169	零点有数	35.70	
SZ301170	锡南科技	25.44	
SZ301171	易点天下	24.70	
SZ301172	君逸数码	26.91	
SZ301173	毓恬冠佳	44.88	
SZ301175	中科环保	5.25	
SZ301176	逸豪新材	16.55	
SZ301177	迪阿股份	30.83	
SZ301178	天亿马	40.37	
SZ301179	泽宇智能	13.39	
SZ301180	万祥科技	13.36	
SZ301181	标榜股份	27.05	
SZ301182	凯旺科技	30.51	
SZ301183	东田微	44.41	
SZ301185	鸥玛软件	18.43	
SZ301186	超达装备	43.06	
SZ301187	欧圣电气	24.05	
SZ301188	力诺药包	20.05	
SZ301189	奥尼电子	26.00	
SZ301190	善水科技	25.11	
SZ301191	菲菱科思	75.53	
SZ301192	泰祥股份	19.24	
SZ301193	家联科技	14.92	
SZ301195	北路智控	38.36	
SZ301196	唯科科技	60.88	
SZ301197	工大科雅	15.93	
SZ301198	喜悦智行	10.66	
SZ301199	迈赫股份	34.23	
SZ301200	大族数控	36.34	
SZ301201	诚达药业	22.01	
SZ301202	朗威股份	40.67	
SZ301203	国泰环保	30.83	
SZ301205	联特科技	65.50	
SZ301206	三元生物	29.60	
SZ301207	华兰疫苗	16.46	
SZ301208	中亦科技	38.56	
SZ301209	联合化学	107.18	
SZ301210	金杨股份	45.65	
SZ301211	亨迪药业	17.27	
SZ301212	联盛化学	27.16	
SZ301213	观想科技	43.19	
SZ301215	中汽股份	6.01	
SZ301216	万凯新材	13.48	
SZ301217	铜冠铜箔	10.66	
SZ301218	华是科技	19.48	
SZ301219	腾远钴业	44.18	
SZ301220	亚香股份	47.96	
SZ301221	光庭信息	49.85	
SZ301222	浙江恒威	26.31	
SZ301223	中荣股份	16.04	
SZ301225	恒勃股份	64.00	
SZ301226	祥明智能	25.60	
SZ301227	森鹰窗业	17.78	
SZ301228	实朴检测	25.80	
SZ301229	纽泰格	19.87	
SZ301230	泓博医药	30.14	
SZ301231	荣信文化	22.30	
SZ301232	飞沃科技	27.60	
SZ301233	盛帮股份	51.29	
SZ301234	五洲医疗	28.41	
SZ301235	华康洁净	23.98	
SZ301236	软通动力	52.02	
SZ301237	和顺科技	24.89	
SZ301238	瑞泰新材	17.25	
SZ301239	普瑞眼科	39.97	
SZ301246	宏源药业	14.05	
SZ301248	杰创智能	21.30	
SZ301251	威尔高	32.72	
SZ301252	同星科技	22.72	
SZ301255	通力科技	42.46	
SZ301256	华融化学	12.43	
SZ301257	普蕊斯	29.55	
SZ301258	富士莱	33.88	
SZ301259	艾布鲁	48.68	
SZ301260	格力博	23.49	
SZ301261	恒工精密	79.69	
SZ301262	海看股份	22.71	
SZ301263	泰恩康	26.40	
SZ301265	华新环保	9.54	
SZ301266	宇邦新材	30.39	
SZ301267	华厦眼科	18.55	
SZ301268	铭利达	16.81	
SZ301269	华大九天	116.26	
SZ301270	汉仪股份	38.60	
SZ301272	英华特	34.96	
SZ301273	瑞晨环保	23.42	
SZ301275	汉朔科技	53.44	
SZ301276	嘉曼服饰	22.36	
SZ301277	新天地	15.80	
SZ301278	快可电子	32.35	
SZ301279	金道科技	25.04	
SZ301280	珠城科技	39.61	
SZ301281	科源制药	30.57	
SZ301282	金禄电子	20.61	
SZ301283	聚胶股份	33.00	
SZ301285	鸿日达	27.62	
SZ301286	侨源股份	27.02	
SZ301287	康力源	34.39	
SZ301288	*ST清研	12.73	
SZ301289	国缆检测	51.84	
SZ301290	东星医疗	24.92	
SZ301291	明阳电气	37.11	
SZ301292	海科新源	14.85	
SZ301293	三博脑科	41.90	
SZ301295	美硕科技	22.68	
SZ301296	新巨丰	9.42	
SZ301297	富乐德	46.37	
SZ301298	东利机械	15.67	
SZ301299	卓创资讯	56.09	
SZ301300	远翔新材	36.02	
SZ301301	川宁生物	12.57	
SZ301302	华如科技	23.17	
SZ301303	真兰仪表	13.71	
SZ301305	朗坤科技	17.87	
SZ301306	西测测试	35.81	
SZ301307	美利信	25.20	
SZ301308	江波龙	71.90	
SZ301309	万得凯	25.68	
SZ301310	鑫宏业	39.48	
SZ301311	昆船智能	18.99	
SZ301312	智立方	44.12	
SZ301313	凡拓数创	22.25	
SZ301314	科瑞思	36.64	
SZ301315	威士顿	45.18	
SZ301316	慧博云通	45.07	
SZ301317	鑫磊股份	32.68	
SZ301318	维海德	31.89	
SZ301319	唯特偶	24.56	
SZ301320	豪江智能	19.71	
SZ301321	翰博高新	15.04	
SZ301322	绿通科技	26.22	
SZ301323	新莱福	41.15	
SZ301325	曼恩斯特	53.34	
SZ301326	捷邦科技	63.47	
SZ301327	华宝新能	69.33	
SZ301328	维峰电子	39.66	
SZ301329	信音电子	18.38	
SZ301330	熵基科技	28.88	
SZ301331	恩威医药	26.20	
SZ301332	德尔玛	10.37	
SZ301333	诺思格	45.87	
SZ301335	天元宠物	35.16	
SZ301336	趣睡科技	56.13	
SZ301337	亚华电子	28.02	
SZ301338	凯格精机	38.53	
SZ301339	通行宝	16.65	
SZ301345	涛涛车业	66.60	
SZ301348	蓝箭电子	22.13	
SZ301349	信德新材	33.29	
SZ301353	普莱得	30.03	
SZ301355	南王科技	11.35	
SZ301356	天振股份	17.28	
SZ301357	北方长龙	--	
SZ301358	湖南裕能	28.05	
SZ301359	东南电子	18.89	
SZ301360	荣旗科技	45.30	
SZ301361	众智科技	29.34	
SZ301362	民爆光电	38.71	
SZ301363	美好医疗	23.25	
SZ301365	矩阵股份	15.94	
SZ301366	一博科技	43.09	
SZ301367	瑞迈特	85.96	
SZ301368	丰立智能	60.85	
SZ301369	联动科技	47.74	
SZ301370	国科恒泰	10.14	
SZ301371	敷尔佳	26.65	
SZ301372	科净源	20.92	
SZ301373	凌玮科技	28.90	
SZ301376	致欧科技	19.19	
SZ301377	鼎泰高科	27.18	
SZ301378	通达海	25.97	
SZ301379	天山电子	27.84	
SZ301380	挖金客	46.51	
SZ301381	赛维时代	19.80	
SZ301382	蜂助手	36.55	
SZ301383	天键股份	39.78	
SZ301386	未来电器	21.16	
SZ301387	光大同创	36.70	
SZ301388	欣灵电气	22.80	
SZ301389	隆扬电子	20.75	
SZ301390	经纬股份	33.15	
SZ301391	卡莱特	37.75	
SZ301392	汇成真空	101.01	
SZ301393	昊帆生物	50.75	
SZ301395	仁信新材	13.11	
SZ301396	宏景科技	68.38	
SZ301397	溯联股份	37.00	
SZ301398	星源卓镁	34.05	
SZ301399	英特科技	24.32	
SZ301408	华人健康	12.02	
SZ301413	安培龙	78.19	
SZ301418	协昌科技	32.65	
SZ301419	阿莱德	31.32	
SZ301421	波长光电	61.50	
SZ301428	世纪恒通	35.12	
SZ301429	森泰股份	17.60	
SZ301439	泓淋电力	14.97	
SZ301446	福事特	21.78	
SZ301448	开创电气	25.31	
SZ301456	盘古智能	23.29	
SZ301458	钧崴电子	29.91	
SZ301459	丰茂股份	59.20	
SZ301468	博盈特焊	23.71	
SZ301469	恒达新材	25.49	
SZ301479	弘景光电	104.50	
SZ301486	致尚科技	58.62	
SZ301487	盟固利	19.57	
SZ301488	豪恩汽电	72.29	
SZ301489	思泉新材	73.36	
SZ301498	乖宝宠物	107.24	
SZ301499	维科精密	26.52	
SZ301500	飞南资源	20.09	
SZ301501	恒鑫生活	90.30	
SZ301502	华阳智能	40.58	
SZ301503	智迪科技	36.34	
SZ301505	苏州规划	17.80	
SZ301507	民生健康	14.60	
SZ301508	中机认检	31.58	
SZ301509	金凯生科	36.43	
SZ301510	固高科技	30.26	
SZ301511	德福科技	15.94	
SZ301512	智信精密	38.36	
SZ301515	港通医疗	19.19	
SZ301516	中远通	15.63	
SZ301517	陕西华达	47.84	
SZ301518	长华化学	23.16	
SZ301519	舜禹股份	13.04	
SZ301520	万邦医药	39.16	
SZ301522	上大股份	33.34	
SZ301525	儒竞科技	75.59	
SZ301526	国际复材	3.59	
SZ301528	多浦乐	50.34	
SZ301529	福赛科技	35.85	
SZ301533	威马农机	33.09	
SZ301535	浙江华远	20.02	
SZ301536	星宸科技	61.72	
SZ301538	骏鼎达	53.02	
SZ301539	宏鑫科技	18.17	
SZ301548	崇德科技	52.13	
SZ301550	斯菱股份	110.70	
SZ301551	无线传媒	49.37	
SZ301552	科力装备	38.03	
SZ301555	惠柏新材	25.85	
SZ301556	托普云农	82.90	
SZ301557	常友科技	71.95	
SZ301558	三态股份	8.94	
SZ301559	中集环科	16.20	
SZ301560	众捷汽车	36.52	
SZ301565	中仑新材	20.55	
SZ301566	达利凯普	16.10	
SZ301567	贝隆精密	37.12	
SZ301568	思泰克	33.62	
SZ301571	国科天成	48.43	
SZ301577	美信科技	53.11	
SZ301578	辰奕智能	45.22	
SZ301580	爱迪特	55.62	
SZ301581	黄山谷捷	50.20	
SZ301585	蓝宇股份	33.44	
SZ301586	佳力奇	48.62	
SZ301587	中瑞股份	21.04	
SZ301588	美新科技	17.75	
SZ301589	诺瓦星云	137.32	
SZ301591	肯特股份	43.80	
SZ301592	六九一二	129.74	
SZ301595	太力科技	39.30	
SZ301596	瑞迪智驱	120.86	
SZ301598	博科测试	65.30	
SZ301600	慧翰股份	98.08	
SZ301601	惠通科技	31.54	
SZ301602	超研股份	26.00	
SZ301603	乔锋智能	51.07	
SZ301606	绿联科技	52.10	
SZ301607	富特科技	46.84	
SZ301608	博实结	79.89	
SZ301611	珂玛科技	53.45	
SZ301613	新铝时代	53.58	
SZ301616	浙江华业	41.88	
SZ301617	博苑股份	35.68	
SZ301618	长联科技	84.90	
SZ301622	英思特	66.40	
SZ301626	苏州天脉	69.39	
SZ301628	强达电路	78.79	
SZ301629	矽电股份	160.00	
SZ301631	壹连科技	107.01	
SZ301633	港迪技术	68.19	
SZ301636	泽润新能	54.16	
SZ301658	首航新能	27.59	
SZ301662	宏工科技	77.06	
SZ301665	泰禾股份	31.22	
SZ302132	中航成飞	77.85	
SH600107	ST尔雅	4.00	
SH600130	*ST波导	3.64	
